s_no,director_name,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,Profit,Profit_Percentage,critic_review_ratio
1469,John Singleton,106.0,309.0,63.0,Benjamin J. Cain Jr.,327.0,28064226.0,Action|Mystery|Thriller,Ken Arnold,Abduction ,65044,561,Richard Cetrone,1.0,assassin|high school|on the run|teenager|website,English,USA,PG-13,35000000.0,2011.0,73.0,2.35,13000,6935774.0,24.71393296219890,1.0404624277456600
444,Gary Winick,97.0,56.0,852.0,Julia Roberts,12000.0,82506325.0,Comedy|Family|Fantasy,Steve Buscemi,Charlotte's Web ,27838,23907,Oprah Winfrey,0.0,barn|pig|piglet|spider|uncle,English,USA,G,20000000.0,2006.0,8000.0,1.85,0,-62506325.0,-75.75943420095370,1.1764705882352900
4871,Jeff Nichols,92.0,337.0,22.0,Natalie Canerday,35.0,45661.0,Drama|Thriller,Michael Abbott Jr.,Shotgun Stories ,7148,114,Travis Smith,0.0,bare chested male|half brother|indifference|shotgun|violence,English,USA,PG-13,20000000.0,2007.0,32.0,2.35,773,19954339.0,43701.055605440100,2.65625
877,Clint Eastwood,141.0,16000.0,539.0,Michael Kelly,11000.0,35707327.0,Crime|Drama|Mystery|Thriller,Angelina Jolie Pitt,Changeling ,199056,12840,Colm Feore,0.0,execution by hanging|los angeles police department|miscarriage of justice|missing child|wrongful conviction,English,USA,R,55000000.0,2008.0,963.0,2.35,14000,19292673.0,54.03001182362380,0.6821705426356590
4355,Jamal Hill,89.0,47.0,585.0,Adam Ratcliffe,628.0,444044.0,Drama,Logan Browning,Brotherly Love ,744,4249,Faizon Love,6.0,basketball|burglary|police|robbery|teenage girl,English,USA,R,1900000.0,2015.0,606.0,1.85,1000,1455956.0,327.88552485789700,0.5263157894736840
683,David Fincher,151.0,21000.0,637.0,Meat Loaf,11000.0,37023395.0,Drama,Brad Pitt,Fight Club ,1347461,13209,Eugenie Bondurant,2.0,anti establishment|dark humor|fighting|multiple personality disorder|surprise ending,English,USA,R,63000000.0,1999.0,783.0,2.35,48000,25976605.0,70.16267686958480,0.10613207547169800
1315,Brian Robbins,91.0,48.0,39.0,Lou Saliba,61.0,18438149.0,Comedy|Drama,John Gatins,A Thousand Words ,30842,222,Greg Collins,8.0,box office flop|buddhist|liar|literary agent|magical tree,English,USA,PG-13,40000000.0,2012.0,46.0,2.35,0,21561851.0,116.94151620100300,0.7526881720430110
1468,Peter Landesman,123.0,15.0,745.0,Eddie Marsan,10000.0,34531832.0,Biography|Drama|Sport,Will Smith,Concussion ,44788,13371,Albert Brooks,0.0,chronic traumatic encephalopathy|concussion|football|football player|pathologist,English,UK,PG-13,35000000.0,2015.0,979.0,2.35,23000,468168.0,1.355757783137600,1.5869565217391300
2406,John McTiernan,107.0,323.0,794.0,Bill Duke,1000.0,59735548.0,Action|Horror|Sci-Fi,Shane Black,Predator ,290949,4223,Carl Weathers,1.0,box office hit|commando|death of friend|jungle|severed arm,English,USA,R,15000000.0,1987.0,1000.0,1.85,13000,-44735548.0,-74.88932385788110,0.3449920508744040
398,Paul Greengrass,108.0,521.0,129.0,Joan Allen,13000.0,176049130.0,Action|Mystery|Thriller,Matt Damon,The Bourne Supremacy ,348232,14161,Oksana Akinshina,1.0,assassin|car chase|cia|hidden truth|one against many,English,USA,PG-13,75000000.0,2004.0,805.0,2.35,0,-101049130.0,-57.398255816430300,0.29652605459057100
3270,Jared Hess,89.0,100.0,327.0,Michael Angarano,33000.0,113155.0,Adventure|Comedy|Sci-Fi,Jizelle Jade,Gentlemen Broncos ,9006,34398,Héctor Jiménez,7.0,amateur film|sexual harassment|sexual innuendo|small town|struggling parent,English,USA,PG-13,20000000.0,2009.0,947.0,2.35,0,19886845.0,17574.87075250760,1.962962962962960
3440,Lone Scherfig,100.0,92.0,221.0,Olivia Williams,3000.0,12574715.0,Drama,Dominic Cooper,An Education ,112138,4198,Ellie Kendrick,0.0,1960s|age difference|france|loss of virginity|oxford,English,UK,PG-13,4500000.0,2009.0,766.0,2.35,12000,-8074715.0,-64.21390067289800,1.1729957805907200
385,Chris Columbus,132.0,0.0,957.0,Oliver Platt,49000.0,58220776.0,Comedy|Drama|Sci-Fi,Robin Williams,Bicentennial Man ,87785,55254,John Michael Higgins,0.0,23rd century|android|artificial intelligence|dual role|robot,English,USA,PG,100000000.0,1999.0,1000.0,1.85,0,41779224.0,71.75999165658660,0.2569060773480660
2945,Julie Taymor,123.0,278.0,898.0,Roger Rees,4000.0,25776062.0,Biography|Drama|Romance,Salma Hayek,Frida ,61651,7072,Valeria Golino,0.0,art|bisexual|marriage|pain|revolutionary,English,USA,R,12000000.0,2002.0,1000.0,1.85,0,-13776062.0,-53.44517715700720,0.47232472324723200
1485,Jake Kasdan,120.0,52.0,134.0,Nat Faxon,553.0,18317151.0,Comedy|Music,Tim Meadows,Walk Hard: The Dewey Cox Story ,55630,1082,Matt Price,1.0,drugs|elvis|musician|singer|the beatles,English,USA,R,35000000.0,2007.0,214.0,2.35,0,16682849.0,91.07775002782910,0.855
3078,Jaume Balagueró,103.0,57.0,132.0,Giancarlo Giannini,541.0,22160085.0,Horror,Lena Olin,Darkness ,16747,1228,Francesc Pagès,0.0,9 year old|blood|gramophone|house|missing children,English,USA,PG-13,10600000.0,2002.0,451.0,2.35,1000,-11560085.0,-52.16624845978710,0.30945558739255000
4095,Tom Schulman,95.0,45.0,267.0,George Hamilton,578.0,3559990.0,Comedy|Crime,Kristy Swanson,8 Heads in a Duffel Bag,8005,1363,Dyan Cannon,0.0,camera shot of feet|female stockinged feet|female stockinged soles|nude pantyhose|pantyhose,English,USA,R,3000000.0,1997.0,341.0,1.85,417,-559990.0,-15.730100365450500,0.6122448979591840
2457,Woody Allen,108.0,11000.0,922.0,Stockard Channing,11000.0,3203044.0,Comedy|Romance,Woody Allen,Anything Else ,25165,14843,Fisher Stevens,2.0,love at first sight|new york city|sex|teacher|writer,English,USA,R,18000000.0,2003.0,944.0,2.35,827,14796956.0,461.9654303843470,0.8258064516129030
4046,John Landis,109.0,644.0,559.0,Karen Allen,1000.0,141600000.0,Comedy,John Belushi,Animal House ,90177,3468,Tim Matheson,6.0,academic probation|camera shot of feet|fraternity|school expulsion|smashing a guitar,English,USA,R,3000000.0,1978.0,783.0,1.85,0,-138600000.0,-97.88135593220340,0.3657587548638130
4922,Andrew Haigh,97.0,131.0,67.0,Chris New,507.0,469947.0,Drama|Romance,Tom Cullen,Weekend ,19846,654,Vauxhall Jermaine,0.0,coming out|fellatio|male in bathtub|male nudity|nudity,English,UK,Not Rated,120000.0,2011.0,75.0,1.85,0,-349947.0,-74.46520565085000,2.1029411764705900
